user_id,edition_id,rank
16100,1012345979,17
16100,1009001326,18
16100,1008788788,19
16100,1012507454,20
16750,1002874662,1
16750,1007440216,2
16750,1011270146,3
16750,1009882489,4
16750,1010024311,5
16750,1009364074,6
16750,1007564878,7
16750,1012507454,8
16750,1008833293,9
16750,1012549115,10
16750,1002321585,11
16750,1002970278,12
16750,1007290141,13
16750,1008176947,14
16750,1000186893,15
16750,1008849829,16
16750,1010790377,17
16750,1005662935,18
16750,1012423469,19
16750,1012484744,20
19720,1000691691,1
19720,1010829227,2
19720,1007290141,3
19720,1001514720,4
19720,1002729882,5
19720,1007355955,6
19720,1012484744,7
19720,1008800203,8
19720,1010184587,9
19720,1008972610,10
19720,1006810333,11
19720,1003047689,12
19720,1012287572,13
19720,1003005039,14
19720,1005562174,15
19720,1010816570,16
19720,1010730164,17
19720,1009022038,18
19720,1001508791,19
19720,1001243476,20
21980,1000759267,1
21980,1012549139,2
21980,1010103508,3
21980,1012024670,4
21980,1010822933,5
21980,1008885244,6
21980,1002730309,7
21980,1006232329,8
21980,1012345979,9
21980,1007325295,10
21980,1009893124,11
21980,1010756453,12
21980,1002723571,13
21980,1009364074,14
21980,1000962213,15
21980,1008620071,16
21980,1004739349,17
21980,1010122435,18
21980,1010658347,19
21980,1003473688,20
22410,1012594184,1
22410,1008849829,2
22410,1009870567,3
22410,1006238035,4
22410,1008960349,5
22410,1009382719,6
22410,1008717934,7
22410,1010072569,8
22410,1006787059,9
22410,1005793132,10
22410,1009144219,11
22410,1003005039,12
22410,1009794808,13
22410,1002916700,14
22410,1010138737,15
22410,1010816570,16
22410,1002966638,17
22410,1005931411,18
22410,1003637992,19
22410,1010782466,20
22670,1012260740,1
22670,1005931411,2
22670,1010755649,3
22670,1010117941,4
22670,1003186837,5
22670,1003024889,6
22670,1008796729,7
22670,1002367185,8
22670,1010777291,9
22670,1010814401,10
22670,1005508249,11
22670,1012389860,12
22670,1003447265,13
22670,1009010191,14
22670,1009001941,15
22670,1012490048,16
22670,1010779031,17
22670,1005483805,18
22670,1008883819,19
22670,1008856354,20
22870,1010054821,1
22870,1008040327,2
22870,1006139464,3
22870,1009178281,4
22870,1005521092,5
22870,1005586864,6
22870,1012024670,7
22870,1012472651,8
22870,1008960349,9
22870,1008849829,10
22870,1009879699,11
22870,1003447265,12
22870,1009897195,13
22870,1005395863,14
22870,1009607824,15
22870,1001404788,16
22870,1012652701,17
22870,1012428389,18
22870,1008833293,19
22870,1009166404,20
23330,1008956917,1
23330,1012365968,2
23330,1004565601,3
23330,1007325295,4
23330,1008893308,5
23330,1012378385,6
23330,1010717888,7
23330,1008842305,8
23330,1001809336,9
23330,1008715369,10
23330,1009794808,11
23330,1009918825,12
23330,1000750889,13
23330,1010772530,14
23330,1000026960,15
23330,1012553432,16
23330,1005395863,17
23330,1007338486,18
23330,1006139464,19
23330,1010829227,20
24480,1010755649,1
24480,1003005039,2
24480,1008562684,3
24480,1006998295,4
24480,1005562174,5
24480,1009588990,6
24480,1002970278,7
24480,1009001326,8
24480,1007355955,9
24480,1002831325,10
24480,1006154002,11
24480,1010664557,12
24480,1010131513,13
24480,1012568222,14
24480,1006865083,15
24480,1012417448,16
24480,1007668282,17
24480,1013127640,18
24480,1008953935,19
24480,1009144219,20
24750,1009096075,1
24750,1010122687,2
24750,1009214266,3
24750,1012686826,4
24750,1008703957,5
24750,1002953917,6
24750,1008887008,7
24750,1010075791,8
24750,1009007830,9
24750,1003970917,10
24750,1012355867,11
24750,1009819576,12
24750,1012343444,13
24750,1008363562,14
24750,1010122669,15
24750,1008620071,16
24750,1010112997,17
24750,1002989616,18
24750,1009918825,19
24750,1008628462,20
25160,1012361768,1
25160,1006847857,2
25160,1010122435,3
25160,1004731243,4
25160,1006238035,5
25160,1012381202,6
25160,1008849829,7
25160,1010801867,8
25160,1010783591,9
25160,1008679498,10
25160,1012399694,11
25160,1007488462,12
25160,1009819576,13
25160,1002379478,14
25160,1012507454,15
25160,1000691691,16
25160,1002503509,17
25160,1012378385,18
25160,1010165569,19
25160,1001525317,20
26630,1011083213,1
26630,1012512938,2
26630,1010869634,3
26630,1007471278,4
26630,1000945828,5
26630,1005586864,6
26630,1008932389,7
26630,1012392152,8
26630,1002953903,9
26630,1009893184,10
26630,1008788845,11
26630,1005650035,12
26630,1004160469,13
26630,1007953702,14
26630,1006881475,15
26630,1000648976,16
26630,1009010191,17
26630,1005901774,18
26630,1010785139,19
26630,1009892119,20
27770,1002455336,1
27770,1010079085,2
27770,1004681170,3
27770,1008764692,4
27770,1009914142,5
27770,1010801867,6
27770,1007043346,7
27770,1008725437,8
27770,1003814566,9
27770,1003624887,10
27770,1005931411,11
27770,1008862549,12
27770,1009392766,13
27770,1006238035,14
27770,1004786476,15
27770,1010742584,16
27770,1009011238,17
27770,1012594184,18
27770,1009088305,19
27770,1003005039,20
28350,1010741576,1
28350,1003748961,2
28350,1001569364,3
28350,1009214266,4
28350,1008885244,5
28350,1012484744,6
28350,1010783594,7
28350,1010160292,8
28350,1010616131,9
28350,1006238035,10
28350,1005534046,11
28350,1006810333,12
28350,1010131513,13
28350,1005671644,14
28350,1009166404,15
28350,1007334892,16
28350,1000939455,17
28350,1003005039,18
28350,1007668282,19
28350,1007440216,20
28430,1002729882,1
28430,1000553591,2
28430,1007290141,3
28430,1010054821,4
28430,1009058827,5
28430,1000334661,6
28430,1007143744,7
28430,1011217937,8
28430,1009214266,9
28430,1005699778,10
28430,1006865083,11
28430,1012417448,12
28430,1006788847,13
28430,1009022038,14
28430,1012428428,15
28430,1006054651,16
28430,1010136373,17
28430,1010739800,18
28430,1008326395,19
28430,1002948773,20
28550,1007168011,1
28550,1002086265,2
28550,1005562174,3
28550,1004151598,4
28550,1002703933,5
28550,1012423469,6
28550,1012602637,7
28550,1008326395,8
28550,1002744674,9
28550,1006998295,10
28550,1008363931,11
28550,1004022469,12
28550,1010790377,13
28550,1005917314,14
28550,1001514720,15
28550,1008715369,16
28550,1006891468,17
28550,1007039284,18
28550,1008963868,19
28550,1012512938,20
28610,1009007827,1
28610,1011217937,2
28610,1007168011,3
28610,1012354685,4
28610,1005935587,5
28610,1006232329,6
28610,1003618326,7
28610,1012345979,8
28610,1002061593,9
28610,1012373246,10
28610,1010801867,11
28610,1008972610,12
28610,1007325295,13
28610,1009914142,14
28610,1003608729,15
28610,1009738060,16
28610,1010148283,17
28610,1009166404,18
28610,1007290141,19
28610,1012362494,20
28710,1012362494,1
28710,1012337903,2
28710,1010814428,3
28710,1010829227,4
28710,1003608729,5
28710,1007572390,6
28710,1008835789,7
28710,1005637672,8
28710,1009005082,9
28710,1007477017,10
28710,1008800203,11
28710,1006139464,12
28710,1002620326,13
28710,1010830100,14
28710,1010785112,15
28710,1012490621,16
28710,1007284957,17
28710,1012516742,18
28710,1007306524,19
28710,1010773808,20
29410,1005008770,1
29410,1010061301,2
29410,1010717888,3
29410,1010801867,4
29410,1005699778,5
29410,1012758274,6
29410,1008800203,7
29410,1009007803,8
29410,1012539980,9
29410,1009330318,10
29410,1000114919,11
29410,1000107217,12
29410,1002832508,13
29410,1009002958,14
29410,1008953935,15
29410,1006891468,16
29410,1000104120,17
29410,1008546851,18
29410,1012361768,19
29410,1008492238,20
29710,1009214266,1
29710,1011119279,2
29710,1007338486,3
29710,1010830100,4
29710,1010774984,5
29710,1000436618,6
29710,1008972610,7
29710,1009641550,8
29710,1010165569,9
29710,1010829227,10
29710,1009918825,11
29710,1008788845,12
29710,1008326398,13
29710,1011217937,14
29710,1007672128,15
29710,1005699778,16
29710,1010782466,17
29710,1009914142,18
29710,1009084546,19
29710,1009588990,20
30890,1010079670,1
30890,1006998295,2
30890,1009084546,3
30890,1003005039,4
30890,1009607824,5
30890,1007430679,6
30890,1006232332,7
30890,1010774984,8
30890,1007668282,9
30890,1010112997,10
30890,1011872648,11
30890,1010165569,12
30890,1009585138,13
30890,1010131513,14
30890,1012428389,15
30890,1000691691,16
30890,1010054821,17
30890,1007526964,18
30890,1000750889,19
30890,1010822933,20
31250,1007572390,1
31250,1010778530,2
31250,1010122669,3
31250,1007306527,4
31250,1011831413,5
31250,1005968929,6
31250,1000713964,7
31250,1009005082,8
31250,1005079867,9
31250,1011217937,10
31250,1012602637,11
31250,1002367185,12
31250,1008788845,13
31250,1012790440,14
31250,1009997182,15
31250,1006754869,16
31250,1008972610,17
31250,1010078512,18
31250,1008856354,19
31250,1005931411,20
31280,1002693434,1
31280,1008871603,2
31280,1008851947,3
31280,1010730164,4
31280,1009345402,5
31280,1010773808,6
31280,1010756453,7
31280,1000205939,8
31280,1012549115,9
31280,1002513813,10
31280,1001980281,11
31280,1010790377,12
31280,1004565601,13
31280,1011081503,14
31280,1008862549,15
31280,1008956917,16
31280,1007656807,17
31280,1008562684,18
31280,1008717934,19
31280,1010741576,20
31690,1007526964,1
31690,1012281392,2
31690,1012362494,3
31690,1009001920,4
31690,1002062846,5
31690,1008862549,6
31690,1006139464,7
31690,1006858198,8
31690,1008546851,9
31690,1002919577,10
31690,1009897195,11
31690,1009007827,12
31690,1010822933,13
31690,1009316260,14
31690,1007394661,15
31690,1008851947,16
31690,1010790377,17
31690,1009084546,18
31690,1012428389,19
31690,1000025401,20
31990,1002729882,1
31990,1008960349,2
31990,1010801867,3
31990,1010092936,4
31990,1009622977,5
31990,1010083009,6
31990,1007440216,7
31990,1010717888,8
31990,1010145892,9
31990,1011081503,10
31990,1005562174,11
31990,1005786703,12
31990,1001104962,13
31990,1007325295,14
31990,1012211918,15
31990,1006054651,16
31990,1008833293,17
31990,1013292514,18
31990,1008956917,19
31990,1012747321,20
32640,1010717888,1
32640,1012516742,2
32640,1010774984,3
32640,1007358112,4
32640,1008800203,5
32640,1009866961,6
32640,1012790440,7
32640,1002703933,8
32640,1008760405,9
32640,1010658347,10
32640,1003618326,11
32640,1007459761,12
32640,1002040465,13
32640,1010835143,14
32640,1006823917,15
32640,1009058827,16
32640,1010822933,17
32640,1008421858,18
32640,1007338486,19
32640,1007020978,20
33610,1006810333,1
33610,1010700872,2
33610,1008893308,3
33610,1003618326,4
33610,1012423469,5
33610,1010079085,6
33610,1009819576,7
33610,1005562174,8
33610,1012362494,9
33610,1004160409,10
33610,1010799341,11
33610,1002054051,12
33610,1005917314,13
33610,1010785139,14
33610,1000691691,15
33610,1008937315,16
33610,1006881475,17
33610,1010822933,18
33610,1008965104,19
33610,1008700969,20
33740,1006881475,1
33740,1007355955,2
33740,1010135806,3
33740,1007325295,4
33740,1009007827,5
33740,1012362494,6
33740,1010061301,7
33740,1011217937,8
33740,1001404788,9
33740,1009010191,10
33740,1010777291,11
33740,1003047689,12
33740,1012507454,13
33740,1009890937,14
33740,1008363562,15
33740,1009022365,16
33740,1012484744,17
33740,1010154709,18
33740,1004692249,19
33740,1006858198,20
33830,1009144219,1
33830,1010759693,2
33830,1012372898,3
33830,1007306524,4
33830,1005584599,5
33830,1000209506,6
33830,1010756453,7
33830,1010835140,8
33830,1012002437,9
33830,1007593411,10
33830,1010119948,11
33830,1002952611,12
33830,1008907732,13
33830,1010744912,14
33830,1003024889,15
33830,1011217937,16
33830,1010829227,17
33830,1009926277,18
33830,1007477017,19
33830,1012490048,20
33850,1008972610,1
33850,1002806348,2
33850,1000543109,3
33850,1012362494,4
33850,1012694020,5
33850,1009010191,6
33850,1002703933,7
33850,1011376922,8
33850,1005562174,9
33850,1009364074,10
33850,1005534046,11
33850,1007668282,12
33850,1002052590,13
33850,1010741576,14
33850,1007672128,15
33850,1002814593,16
33850,1012373246,17
33850,1007338486,18
33850,1004134492,19
33850,1007143744,20
34500,1008628462,1
34500,1010095864,2
34500,1008885244,3
34500,1009334632,4
34500,1012362494,5
34500,1010165569,6
34500,1010779031,7
34500,1003637992,8
34500,1010119948,9
34500,1008956917,10
34500,1010761619,11
34500,1001487765,12
34500,1009144219,13
34500,1010785139,14
34500,1009585138,15
34500,1007458099,16
34500,1005935587,17
34500,1005699778,18
34500,1010117941,19
34500,1003221872,20
35190,1005008770,1
35190,1009918825,2
35190,1012345979,3
35190,1007325295,4
35190,1010782466,5
35190,1007338486,6
35190,1010822933,7
35190,1008821947,8
35190,1010103508,9
35190,1007526964,10
35190,1009022365,11
35190,1010079085,12
35190,1004692249,13
35190,1010829227,14
35190,1008777421,15
35190,1003516787,16
35190,1004731243,17
35190,1002511469,18
35190,1002982394,19
35190,1008849829,20
35370,1010135806,1
35370,1002970278,2
35370,1007338486,3
35370,1010131513,4
35370,1003618326,5
35370,1008786502,6
35370,1012423469,7
35370,1012362494,8
35370,1007143744,9
35370,1005662935,10
35370,1004151598,11
35370,1000524931,12
35370,1010829227,13
35370,1010717456,14
35370,1009001326,15
35370,1002878329,16
35370,1003635125,17
35370,1005699778,18
35370,1006891468,19
35370,1006865083,20
37350,1009599391,1
37350,1000038889,2
37350,1008602539,3
37350,1005935587,4
37350,1010681249,5
37350,1012782784,6
37350,1007672128,7
37350,1010741576,8
37350,1012507454,9
37350,1010755649,10
37350,1000418483,11
37350,1010658347,12
37350,1002729882,13
37350,1010165569,14
37350,1002970278,15
37350,1002919577,16
37350,1009160410,17
37350,1008760405,18
37350,1010835143,19
37350,1010580017,20
38470,1005395863,1
38470,1009166404,2
38470,1008620071,3
38470,1005699778,4
38470,1003447265,5
38470,1006865083,6
38470,1008550495,7
38470,1002706032,8
38470,1012362494,9
38470,1002703933,10
38470,1010165569,11
38470,1008562684,12
38470,1001525317,13
38470,1012024670,14
38470,1009392766,15
38470,1007485342,16
38470,1009643080,17
38470,1007459761,18
38470,1010816570,19
38470,1000924912,20
39000,1010079085,1
39000,1010780717,2
39000,1007564878,3
39000,1010741576,4
39000,1010103508,5
39000,1010700872,6
39000,1004160409,7
39000,1001224394,8
39000,1010663312,9
39000,1006891468,10
39000,1010816570,11
39000,1001613055,12
39000,1008550495,13
39000,1010061301,14
39000,1009144219,15
39000,1009528909,16
39000,1003281578,17
39000,1012602637,18
39000,1010755649,19
39000,1010801867,20
39040,1009001326,1
39040,1000115378,2
39040,1002729882,3
39040,1005704764,4
39040,1002919577,5
39040,1010663312,6
39040,1004006770,7
39040,1009897987,8
39040,1005539422,9
39040,1010031697,10
39040,1007355955,11
39040,1007672128,12
39040,1009330318,13
39040,1003000558,14
39040,1007668282,15
39040,1012428389,16
39040,1002730309,17
39040,1010774984,18
39040,1009022365,19
39040,1012452191,20
41000,1010024311,1
41000,1008691936,2
41000,1009160410,3
41000,1010138737,4
41000,1008620071,5
41000,1005110788,6
41000,1007290141,7
41000,1010774984,8
41000,1008161335,9
41000,1010079670,10
41000,1005562174,11
41000,1010160292,12
41000,1009330318,13
41000,1012373246,14
41000,1007334892,15
41000,1010785139,16
41000,1007325295,17
41000,1012392263,18
41000,1011217937,19
41000,1012428389,20
41350,1008487527,1
41350,1009694137,2
41350,1011217937,3
41350,1001552510,4
41350,1000165898,5
41350,1002513813,6
41350,1009674223,7
41350,1010061301,8
41350,1012512800,9
41350,1012602637,10
41350,1004132974,11
41350,1008956953,12
41350,1009922623,13
41350,1010119948,14
41350,1005586864,15
41350,1009914142,16
41350,1003608729,17
41350,1006161043,18
41350,1010759693,19
41350,1011831659,20
41770,1002197913,1
41770,1012362494,2
41770,1012417448,3
41770,1008550495,4
41770,1010089405,5
41770,1009879699,6
41770,1006787059,7
41770,1007168011,8
41770,1001514720,9
41770,1012345979,10
41770,1005935587,11
41770,1010776136,12
41770,1010715233,13
41770,1009588990,14
41770,1002970278,15
41770,1003629988,16
41770,1005008770,17
41770,1010113666,18
41770,1012373246,19
41770,1006858198,20
42080,1001487765,1
42080,1010079085,2
42080,1012381202,3
42080,1008715369,4
42080,1000666709,5
42080,1012549115,6
42080,1012577207,7
42080,1010822933,8
42080,1003186837,9
42080,1006810333,10
42080,1010717456,11
42080,1010122669,12
42080,1008402046,13
42080,1008628462,14
42080,1009166404,15
42080,1009897195,16
42080,1010756453,17
42080,1008421858,18
42080,1006238035,19
42080,1010776136,20
42150,1000747800,1
42150,1012337903,2
42150,1006139464,3
42150,1008849829,4
42150,1002367185,5
42150,1010741576,6
42150,1006038874,7
42150,1008835789,8
42150,1009607824,9
42150,1008851947,10
42150,1005584599,11
42150,1005349699,12
42150,1009166404,13
42150,1010144800,14
42150,1010039812,15
42150,1009355734,16
42150,1003447265,17
42150,1010658347,18
42150,1002281169,19
42150,1008885244,20
42420,1008777421,1
42420,1003403542,2
42420,1010780717,3
42420,1009879699,4
42420,1008700969,5
42420,1000156489,6
42420,1007440216,7
42420,1010830100,8
42420,1002831325,9
42420,1000964176,10
42420,1000564304,11
42420,1004731243,12
42420,1002009933,13
42420,1008363562,14
42420,1002966638,15
42420,1009022365,16
42420,1008620071,17
42420,1006139464,18
42420,1001514720,19
42420,1009738060,20
44500,1003186837,1
44500,1009214266,2
44500,1007334892,3
44500,1006181032,4
44500,1007088085,5
44500,1003629988,6
44500,1010061301,7
44500,1003608729,8
44500,1004151598,9
44500,1012617607,10
44500,1012417448,11
44500,1009926277,12
44500,1008760405,13
44500,1012457546,14
44500,1007672128,15
44500,1007325295,16
44500,1011187352,17
44500,1002703933,18
44500,1008800203,19
44500,1009022038,20
44970,1010783594,1
44970,1003005039,2
44970,1009364074,3
44970,1012287572,4
44970,1012381202,5
44970,1008421858,6
44970,1009010191,7
44970,1009914142,8
44970,1000750889,9
44970,1010773808,10
44970,1008788788,11
44970,1010774984,12
44970,1012417448,13
44970,1004750194,14
44970,1009007827,15
44970,1003629988,16
44970,1012002437,17
44970,1000951586,18
44970,1003748961,19
44970,1008788845,20
45160,1002970278,1
45160,1007564878,2
45160,1006238035,3
45160,1009105576,4
45160,1005519202,5
45160,1010061301,6
45160,1008956917,7
45160,1002367185,8
45160,1003447265,9
45160,1008628462,10
45160,1012345979,11
45160,1010776136,12
45160,1010740082,13
45160,1001569364,14
45160,1010164711,15
45160,1010079670,16
45160,1008777421,17
45160,1008326395,18
45160,1010785139,19
45160,1008871603,20
45850,1010058904,1
45850,1012373246,2
45850,1010083009,3
45850,1008628462,4
45850,1011066779,5
45850,1006257037,6
45850,1008217162,7
45850,1012516742,8
45850,1006881475,9
45850,1000452457,10
45850,1010165158,11
45850,1008813631,12
45850,1009343458,13
45850,1008981556,14
45850,1008176947,15
45850,1009046335,16
45850,1010712071,17
45850,1008752905,18
45850,1009166404,19
45850,1006907026,20
46830,1000750889,1
46830,1010783594,2
46830,1010103508,3
46830,1005562174,4
46830,1012575302,5
46830,1010736002,6
46830,1010717888,7
46830,1009897195,8
46830,1010816570,9
46830,1006232329,10
46830,1007355955,11
46830,1009528909,12
46830,1008871603,13
46830,1010774984,14
46830,1010122669,15
46830,1010782466,16
46830,1003186837,17
46830,1012617607,18
46830,1002408138,19
46830,1010079085,20
47100,1010135806,1
47100,1009861780,2
47100,1002730309,3
47100,1009926277,4
47100,1011217937,5
47100,1000750889,6
47100,1005481195,7
47100,1009343458,8
47100,1009356868,9
47100,1009214266,10
47100,1009879699,11
47100,1010060578,12
47100,1010103508,13
47100,1009144219,14
47100,1007668282,15
47100,1004731243,16
47100,1010782466,17
47100,1007440216,18
47100,1005671644,19
47100,1009893124,20
47400,1007503576,1
47400,1010061301,2
47400,1010776136,3
47400,1010782466,4
47400,1003937998,5
47400,1002436430,6
47400,1009089019,7
47400,1007685037,8
47400,1002722178,9
47400,1000570360,10
47400,1007103253,11
47400,1008764014,12
47400,1007477017,13
47400,1010054599,14
47400,1000981678,15
47400,1004160409,16
47400,1006726642,17
47400,1008273178,18
47400,1003989922,19
47400,1008893356,20
49220,1006998295,1
49220,1001450708,2
49220,1008849829,3
49220,1005699778,4
49220,1010061301,5
49220,1006154002,6
49220,1010829227,7
49220,1012507454,8
49220,1010801867,9
49220,1007334892,10
49220,1010730164,11
49220,1004692249,12
49220,1009926277,13
49220,1005707380,14
49220,1008628462,15
49220,1005917314,16
49220,1010739800,17
49220,1008760405,18
49220,1009084546,19
49220,1002354467,20
50120,1009893124,1
50120,1010755649,2
50120,1009897195,3
50120,1012507454,4
50120,1000431719,5
50120,1008595369,6
50120,1006139464,7
50120,1002703933,8
50120,1010816570,9
50120,1005534046,10
50120,1009136551,11
50120,1005671644,12
50120,1009338832,13
50120,1010776136,14
50120,1012484744,15
50120,1009166404,16
50120,1007376208,17
50120,1010835140,18
50120,1007371666,19
50120,1004151598,20
51320,1005426199,1
51320,1005671644,2
51320,1004731243,3
51320,1003748961,4
51320,1009010191,5
51320,1010165569,6
51320,1012512938,7
51320,1010054821,8
51320,1001493784,9
51320,1004692249,10
51320,1010045383,11
51320,1010777291,12
51320,1010780717,13
51320,1012542617,14
51320,1008786502,15
51320,1006751419,16
51320,1012345979,17
51320,1005931411,18
51320,1012362494,19
51320,1009819576,20
52270,1008977272,1
52270,1000779512,2
52270,1012362494,3
52270,1012337903,4
52270,1007656474,5
52270,1006823917,6
52270,1010145892,7
52270,1003822685,8
52270,1010744912,9
52270,1001235642,10
52270,1010750948,11
52270,1010799014,12
52270,1008751558,13
52270,1003746975,14
52270,1000624679,15
52270,1006726642,16
52270,1008494878,17
52270,1009332259,18
52270,1010134105,19
52270,1012343444,20
52690,1006230565,1
52690,1001243476,2
52690,1012362494,3
52690,1009313872,4
52690,1009794808,5
52690,1002707756,6
52690,1010777291,7
52690,1007459761,8
52690,1008363931,9
52690,1008953935,10
52690,1001404788,11
52690,1010142511,12
52690,1011081503,13
52690,1008517471,14
52690,1010663312,15
52690,1003447265,16
52690,1012381202,17
52690,1005494788,18
52690,1010061301,19
52690,1010079085,20
53280,1009738060,1
53280,1009794808,2
53280,1008833293,3
53280,1004151598,4
53280,1012507454,5
53280,1001487765,6
53280,1003221872,7
53280,1012378385,8
53280,1012790440,9
53280,1012373246,10
53280,1005395863,11
53280,1008885244,12
53280,1010078512,13
53280,1012602637,14
53280,1010816570,15
53280,1012484744,16
53280,1010783594,17
53280,1009784269,18
53280,1010736002,19
53280,1008972610,20
53320,1010183777,1
53320,1009843000,2
53320,1008760405,3
53320,1011265511,4
53320,1007020978,5
53320,1005902986,6
53320,1002669583,7
53320,1012314395,8
53320,1012369784,9
53320,1003748961,10
53320,1002693434,11
53320,1010780717,12
53320,1006912387,13
53320,1005662935,14
53320,1003241273,15
53320,1010785112,16
53320,1008800203,17
53320,1008502159,18
53320,1009890937,19
53320,1009588990,20
53680,1009585138,1
53680,1006998295,2
53680,1009926277,3
53680,1012024670,4
53680,1008363931,5
53680,1011970391,6
53680,1008965104,7
53680,1010131513,8
53680,1010801867,9
53680,1002767076,10
53680,1008326395,11
53680,1008760405,12
53680,1007672128,13
53680,1001525317,14
53680,1007031139,15
53680,1012373246,16
53680,1005671644,17
53680,1006810333,18
53680,1007150359,19
53680,1009528909,20
55750,1010574731,1
55750,1008725437,2
55750,1010801867,3
55750,1010159629,4
55750,1012542149,5
55750,1002604949,6
55750,1009022038,7
55750,1009794808,8
55750,1008699364,9
55750,1010021407,10
55750,1008788845,11
55750,1002970278,12
55750,1009843000,13
55750,1012345979,14
55750,1009979113,15
55750,1008717934,16
55750,1007473249,17
55750,1010824148,18
55750,1010742584,19
55750,1003447265,20
57190,1009423972,1
57190,1010779031,2
57190,1005931411,3
57190,1009914142,4
57190,1012549118,5
57190,1010073337,6
57190,1000038792,7
57190,1008700969,8
57190,1012457546,9
57190,1009890937,10
57190,1012516742,11
57190,1010788079,12
57190,1009343458,13
57190,1010755649,14
57190,1002693434,15
57190,1007473222,16
57190,1008760405,17
57190,1005638542,18
57190,1008849829,19
